,DeepLearningModel,CompressionMethod,ReferenceFilePath,DecompressedFilePath,CompressedFilePath,FileSizeOriginal,FileSizeCompressed,Metrics,uqi,vifp,vsi,piqe,niqe,brisque
0,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/leaves_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/leaves_iso_1600.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/leaves_iso_1600.tfci,2002012,20990,"{'uqi': 0.9427231119834882, 'vifp': 0.2550941216240372, 'vsi': 0.9800703525543213, 'piqe': 41.84661998392112, 'niqe': 14.58288890656387, 'brisque': 42.22967529296875}",0.9427231119834882,0.2550941216240372,0.9800703525543213,41.84661998392112,14.58288890656387,42.22967529296875
1,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/leaves_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/leaves_iso_1600.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/leaves_iso_1600.jxr,2002012,73483,"{'uqi': 0.9646343399869176, 'vifp': 0.393046267417064, 'vsi': 0.9937081933021545, 'piqe': 15.235098654351892, 'niqe': 18.638829229593917, 'brisque': 67.56658935546875}",0.9646343399869176,0.393046267417064,0.9937081933021545,15.235098654351892,18.638829229593917,67.56658935546875
2,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/leaves_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/leaves_iso_1600.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/leaves_iso_1600.jpeg,2002012,20255,"{'uqi': 0.8464493876959561, 'vifp': 0.1551218655252827, 'vsi': 0.9503493905067444, 'piqe': 41.62736010151219, 'niqe': 15.248456539170324, 'brisque': 97.78631591796875}",0.8464493876959561,0.1551218655252827,0.9503493905067444,41.62736010151219,15.248456539170324,97.78631591796875
3,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/big_tree.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/big_tree.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/big_tree.tfci,9227909,49400,"{'uqi': 0.9646380477972576, 'vifp': 0.2485692110790101, 'vsi': 0.9923483729362488, 'piqe': 50.37445873064892, 'niqe': 12.186429353152716, 'brisque': 37.64373779296875}",0.9646380477972576,0.2485692110790101,0.9923483729362488,50.37445873064892,12.186429353152716,37.64373779296875
4,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/big_tree.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/big_tree.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/big_tree.jxr,9227909,163216,"{'uqi': 0.9754893098558703, 'vifp': 0.32756855493531883, 'vsi': 0.9979114532470703, 'piqe': 33.69629532554135, 'niqe': 10.34988723521897, 'brisque': 49.45574951171875}",0.9754893098558703,0.32756855493531883,0.9979114532470703,33.69629532554135,10.34988723521897,49.45574951171875
5,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/big_tree.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/big_tree.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/big_tree.jpeg,9227909,62831,"{'uqi': 0.8620515186657096, 'vifp': 0.12383992983639876, 'vsi': 0.9632049202919006, 'piqe': 51.048239571596234, 'niqe': 13.668059467531187, 'brisque': 84.28631591796875}",0.8620515186657096,0.12383992983639876,0.9632049202919006,51.048239571596234,13.668059467531187,84.28631591796875
6,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/hdr.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/hdr.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/hdr.tfci,2095120,7317,"{'uqi': 0.9872560888285387, 'vifp': 0.34730858682304033, 'vsi': 0.9896693229675293, 'piqe': 49.67507865668823, 'niqe': 14.092033792297023, 'brisque': 54.26287841796875}",0.9872560888285387,0.34730858682304033,0.9896693229675293,49.67507865668823,14.092033792297023,54.26287841796875
7,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/hdr.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/hdr.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/hdr.jxr,2095120,16603,"{'uqi': 0.9928232883802529, 'vifp': 0.39403098118456265, 'vsi': 0.9954288601875305, 'piqe': 41.556010349458056, 'niqe': 11.97726901937554, 'brisque': 53.21453857421875}",0.9928232883802529,0.39403098118456265,0.9954288601875305,41.556010349458056,11.97726901937554,53.21453857421875
8,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/hdr.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/hdr.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/hdr.jpeg,2095120,12588,"{'uqi': 0.9012800540391228, 'vifp': 0.12068209268755035, 'vsi': 0.9384965896606445, 'piqe': 59.634710026429225, 'niqe': 21.581703313920016, 'brisque': 89.44696044921875}",0.9012800540391228,0.12068209268755035,0.9384965896606445,59.634710026429225,21.581703313920016,89.44696044921875
9,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_100.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/nightshot_iso_100.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/nightshot_iso_100.tfci,2457856,9345,"{'uqi': 0.9053869237894144, 'vifp': 0.29355238951199875, 'vsi': 0.987388551235199, 'piqe': 41.59714466331416, 'niqe': 13.62538626300646, 'brisque': 81.36541748046875}",0.9053869237894144,0.29355238951199875,0.987388551235199,41.59714466331416,13.62538626300646,81.36541748046875
